,Pred_Label
5794,16
5795,14
5796,10
5797,22
5798,10
5799,10
5800,26
5801,22
5802,3
5803,3
5804,20
5805,3
5806,20
5807,3
5808,16
5809,5
5810,14
5811,5
5812,17
5813,10
5814,14
5815,22
5816,0
5817,11
5818,5
5819,14
5820,22
5821,24
5822,19
5823,19
5824,25
5825,3
5826,0
5827,3
5828,14
5829,4
5830,17
5831,14
5832,11
5833,14
5834,22
5835,17
5836,24
5837,5
5838,0
5839,22
5840,23
5841,14
5842,3
5843,3
5844,5
5845,3
5846,3
5847,3
5848,17
5849,19
5850,11
5851,0
5852,24
5853,14
5854,5
5855,19
5856,20
5857,3
5858,11
5859,2
5860,14
5861,14
5862,4
5863,27
5864,14
5865,18
5866,10
5867,11
5868,14
5869,20
5870,0
5871,24
5872,19
5873,21
5874,5
5875,23
5876,5
5877,25
5878,17
5879,3
5880,19
5881,12
5882,3
5883,19
5884,20
5885,5
5886,21
5887,3
5888,9
5889,17
5890,11
5891,22
5892,24
5893,3
5894,13
5895,19
5896,17
5897,5
5898,3
5899,14
5900,17
5901,14
5902,8
5903,0
5904,20
5905,0
5906,3
5907,22
5908,22
5909,14
5910,3
5911,14
5912,11
5913,5
5914,4
5915,25
5916,3
5917,17
5918,24
5919,8
5920,14
5921,21
5922,0
5923,26
5924,23
5925,0
5926,15
5927,17
5928,3
5929,11
5930,19
5931,26
5932,17
5933,3
5934,13
5935,5
5936,27
5937,14
5938,5
5939,11
5940,25
5941,20
5942,3
5943,22
5944,0
5945,5
5946,17
5947,14
5948,3
5949,26
5950,14
5951,25
5952,10
5953,14
5954,0
5955,3
5956,14
5957,0
5958,0
5959,3
5960,21
5961,14
5962,3
5963,4
5964,3
5965,4
5966,22
5967,17
5968,25
5969,22
5970,0
5971,22
5972,3
5973,17
5974,3
5975,17
5976,13
5977,0
5978,24
5979,24
5980,14
5981,19
5982,4
5983,23
5984,5
5985,20
5986,14
5987,3
5988,14
5989,0
5990,24
5991,3
5992,5
5993,3
5994,0
5995,19
5996,14
5997,3
5998,14
5999,0
6000,14
6001,11
6002,3
6003,0
6004,20
6005,0
6006,0
6007,5
6008,19
6009,19
6010,17
6011,27
6012,14
6013,19
6014,22
6015,23
6016,3
6017,17
6018,0
6019,3
6020,17
6021,9
6022,9
6023,13
6024,22
6025,22
6026,5
6027,19
6028,18
6029,24
6030,20
6031,14
6032,3
6033,11
6034,17
6035,0
6036,19
6037,20
6038,7
6039,17
6040,5
6041,19
6042,19
6043,5
6044,26
6045,14
6046,22
6047,16
6048,24
6049,15
6050,26
6051,9
6052,25
6053,11
6054,17
6055,22
6056,0
6057,5
6058,14
6059,23
6060,10
6061,19
6062,11
6063,25
6064,3
6065,4
6066,17
6067,0
6068,0
6069,10
6070,5
6071,23
6072,27
6073,20
6074,5
6075,10
6076,14
6077,0
6078,27
6079,13
6080,14
6081,22
6082,17
6083,3
6084,9
6085,19
6086,17
6087,11
6088,17
6089,14
6090,23
6091,5
6092,15
6093,11
6094,11
6095,27
6096,15
6097,3
6098,25
6099,15
6100,5
6101,14
6102,21
6103,20
6104,5
6105,3
6106,3
6107,10
6108,3
6109,9
6110,5
6111,14
6112,26
6113,26
6114,14
6115,17
6116,14
6117,15
6118,13
6119,25
6120,17
6121,21
6122,17
6123,10
6124,3
6125,21
6126,14
6127,3
6128,14
6129,10
6130,14
6131,5
6132,5
6133,14
6134,26
6135,11
6136,10
6137,5
6138,0
6139,13
6140,24
6141,5
6142,13
6143,5
6144,5
6145,13
6146,24
6147,3
6148,5
6149,5
6150,0
6151,17
6152,14
6153,14
6154,25
6155,13
6156,14
6157,18
6158,5
6159,14
6160,9
6161,21
6162,0
6163,15
6164,15
6165,14
6166,0
6167,5
6168,14
6169,17
6170,3
6171,9
6172,14
6173,10
6174,17
6175,10
6176,14
6177,5
6178,3
6179,5
6180,27
6181,19
6182,8
6183,26
6184,27
6185,3
6186,8
6187,20
6188,19
6189,11
6190,17
6191,17
6192,19
6193,19
6194,18
6195,17
6196,21
6197,1
6198,26
6199,10
6200,3
6201,20
6202,17
6203,0
6204,17
6205,3
6206,19
6207,3
6208,20
6209,17
6210,14
6211,10
6212,6
6213,5
6214,19
6215,22
6216,21
6217,5
6218,3
6219,17
6220,21
6221,22
6222,14
6223,17
6224,26
6225,2
6226,17
6227,24
6228,22
6229,22
6230,13
6231,3
6232,27
6233,0
6234,24
6235,14
6236,0
6237,13
6238,5
6239,24
6240,5
6241,3
6242,24
6243,17
6244,3
6245,3
6246,2
6247,0
6248,14
6249,15
6250,5
6251,5
6252,19
6253,19
6254,27
6255,9
6256,23
6257,15
6258,27
6259,14
6260,17
6261,3
6262,9
6263,25
6264,6
6265,18
6266,20
6267,17
6268,14
6269,19
6270,3
6271,26
6272,18
6273,3
6274,11
6275,22
6276,11
6277,6
6278,12
6279,5
6280,20
6281,21
6282,26
6283,22
6284,14
6285,14
6286,5
6287,17
6288,5
6289,5
6290,24
6291,21
6292,5
6293,27
6294,4
6295,2
6296,18
6297,5
6298,2
6299,22
6300,3
6301,15
6302,24
6303,3
6304,17
6305,20
6306,14
6307,5
6308,3
6309,22
6310,19
6311,17
6312,12
6313,9
6314,8
6315,14
6316,22
6317,5
6318,17
6319,11
6320,14
6321,4
6322,10
6323,5
6324,19
6325,14
6326,6
6327,15
6328,15
6329,0
6330,15
6331,14
6332,5
6333,2
6334,19
6335,15
6336,14
6337,0
6338,14
6339,14
6340,22
6341,24
6342,5
6343,25
6344,0
6345,5
6346,22
6347,19
6348,13
6349,27
6350,0
6351,14
6352,5
6353,27
6354,22
6355,8
6356,0
6357,5
6358,12
6359,14
6360,14
6361,3
6362,22
6363,23
6364,17
6365,17
6366,26
6367,19
6368,17
6369,23
6370,17
6371,23
6372,0
6373,14
6374,11
6375,22
6376,5
6377,3
6378,27
6379,19
6380,19
6381,17
6382,23
6383,8
6384,22
6385,8
6386,9
6387,14
6388,5
6389,17
6390,24
6391,20
6392,11
6393,13
6394,5
6395,15
6396,5
6397,23
6398,17
6399,27
6400,22
6401,3
6402,10
6403,3
6404,5
6405,25
6406,22
6407,1
6408,5
6409,13
6410,0
6411,5
6412,14
6413,17
6414,27
6415,14
6416,14
6417,3
6418,14
6419,11
6420,5
6421,14
6422,11
6423,6
6424,19
6425,10
6426,3
6427,11
6428,10
6429,0
6430,0
6431,19
6432,24
6433,14
6434,5
6435,24
6436,8
6437,11
6438,3
6439,0
6440,21
6441,11
6442,9
6443,27
6444,5
6445,14
6446,14
6447,19
6448,14
6449,2
6450,5
6451,3
6452,13
6453,22
6454,22
6455,20
6456,2
6457,10
6458,26
6459,7
6460,17
6461,17
6462,22
6463,5
6464,14
6465,7
6466,17
6467,24
6468,21
6469,15
6470,9
6471,17
6472,20
6473,19
6474,10
6475,0
6476,3
6477,7
6478,20
6479,13
6480,4
6481,0
6482,17
6483,0
6484,11
6485,3
6486,13
6487,5
6488,17
6489,14
6490,5
6491,13
6492,24
6493,27
6494,15
6495,10
6496,19
6497,17
6498,21
6499,17
6500,5
6501,19
6502,14
6503,17
6504,5
6505,14
6506,25
6507,14
6508,11
6509,14
6510,3
6511,0
6512,13
6513,15
6514,24
6515,20
6516,10
6517,19
6518,0
6519,0
6520,13
6521,11
6522,14
6523,14
6524,14
6525,17
6526,17
6527,22
6528,27
6529,15
6530,3
6531,13
6532,22
6533,14
6534,14
6535,0
6536,22
6537,19
6538,19
6539,5
6540,14
6541,24
6542,13
6543,14
6544,5
6545,19
6546,0
6547,17
6548,0
6549,27
6550,8
6551,0
6552,3
6553,22
6554,22
6555,24
6556,19
6557,4
6558,17
6559,5
6560,3
6561,11
6562,5
6563,5
6564,3
6565,14
6566,3
6567,19
6568,14
6569,5
6570,14
6571,17
6572,16
6573,10
6574,14
6575,0
6576,27
6577,14
6578,3
6579,19
6580,22
6581,14
6582,19
6583,5
6584,14
6585,10
6586,15
6587,25
6588,5
6589,5
6590,14
6591,11
6592,14
6593,6
6594,21
6595,22
6596,12
6597,10
6598,27
6599,5
6600,17
6601,4
6602,17
6603,13
6604,17
6605,14
6606,17
6607,14
6608,5
6609,14
6610,2
6611,0
6612,2
6613,15
6614,7
6615,27
6616,21
6617,2
6618,17
6619,14
6620,5
6621,0
6622,24
6623,17
6624,20
6625,3
6626,14
6627,0
6628,5
6629,0
6630,19
6631,5
6632,17
6633,3
6634,11
6635,17
6636,22
6637,0
6638,0
6639,14
6640,5
6641,21
6642,0
6643,11
6644,17
6645,0
6646,10
6647,3
6648,5
6649,5
6650,3
6651,5
6652,22
6653,11
6654,10
6655,5
6656,26
6657,13
6658,14
6659,19
6660,16
6661,21
6662,14
6663,5
6664,0
6665,5
6666,19
6667,14
6668,15
6669,5
6670,19
6671,17
6672,24
6673,0
6674,22
6675,19
6676,14
6677,0
6678,17
6679,20
6680,8
6681,20
6682,9
6683,14
6684,27
6685,11
6686,3
6687,3
6688,15
6689,0
6690,17
6691,11
6692,0
6693,3
6694,0
6695,7
6696,3
6697,1
6698,21
6699,5
6700,3
6701,14
6702,13
6703,5
6704,19
6705,5
6706,22
6707,20
6708,10
6709,3
6710,5
6711,19
6712,14
6713,17
6714,3
6715,14
6716,19
6717,5
6718,19
6719,11
6720,17
6721,10
6722,11
6723,14
6724,17
6725,14
6726,15
6727,17
6728,14
6729,14
6730,0
6731,24
6732,2
6733,14
6734,3
6735,6
6736,26
6737,3
6738,0
6739,3
6740,3
6741,11
6742,3
6743,6
6744,3
6745,19
6746,3
6747,27
6748,17
6749,5
6750,17
6751,0
6752,10
6753,17
6754,3
6755,20
6756,9
6757,9
6758,27
6759,5
6760,0
6761,17
6762,5
6763,21
6764,27
6765,19
6766,0
6767,9
6768,25
6769,0
6770,14
6771,0
6772,5
6773,19
6774,2
6775,5
6776,3
6777,17
6778,3
6779,14
6780,8
6781,14
6782,22
6783,2
6784,13
6785,0
6786,4
6787,0
6788,17
6789,5
6790,5
6791,3
6792,19
6793,5
6794,0
6795,6
6796,12
6797,15
6798,26
6799,14
6800,14
6801,19
6802,5
6803,13
6804,3
6805,5
6806,19
6807,22
6808,17
6809,5
6810,3
6811,5
6812,22
6813,17
6814,25
6815,26
6816,14
6817,3
6818,11
6819,17
6820,3
6821,11
6822,24
6823,0
6824,14
6825,5
6826,14
6827,22
6828,22
6829,17
6830,24
6831,14
6832,4
6833,5
6834,23
6835,19
6836,17
6837,12
6838,3
6839,17
6840,24
6841,6
6842,20
6843,17
6844,14
6845,19
6846,16
6847,19
6848,15
6849,26
6850,14
6851,3
6852,9
6853,22
6854,17
6855,17
6856,3
6857,19
6858,5
6859,5
6860,0
6861,3
6862,22
6863,0
6864,26
6865,14
6866,14
6867,27
6868,16
6869,27
6870,27
6871,14
6872,14
6873,9
6874,25
6875,19
6876,9
6877,0
6878,3
6879,26
6880,3
6881,5
6882,24
6883,5
6884,22
6885,15
6886,14
6887,14
6888,3
6889,17
6890,8
6891,14
6892,23
6893,15
6894,19
6895,3
6896,3
6897,14
6898,17
6899,19
6900,17
6901,14
6902,21
6903,17
6904,3
6905,17
6906,27
6907,19
6908,17
6909,3
6910,23
6911,17
6912,14
6913,5
6914,3
6915,24
6916,16
6917,16
6918,5
6919,5
6920,23
6921,5
6922,5
6923,21
6924,14
6925,22
6926,14
6927,20
6928,21
6929,16
6930,14
6931,17
6932,14
6933,17
6934,14
6935,15
6936,14
6937,17
6938,0
6939,9
6940,5
6941,15
6942,17
6943,0
6944,0
6945,9
6946,22
6947,14
6948,5
6949,3
6950,5
6951,5
6952,10
6953,22
6954,14
6955,8
6956,3
6957,1
6958,14
6959,0
6960,20
6961,25
6962,14
6963,9
6964,8
6965,17
6966,24
6967,12
6968,5
6969,0
6970,27
6971,3
6972,17
6973,20
6974,12
6975,24
6976,5
6977,5
6978,5
6979,21
6980,5
6981,23
6982,25
6983,5
6984,0
6985,27
6986,3
6987,17
6988,14
6989,14
6990,14
6991,21
6992,19
6993,0
6994,24
6995,17
6996,22
6997,15
6998,0
6999,3
7000,24
7001,20
7002,5
7003,14
7004,11
7005,5
7006,15
7007,26
7008,4
7009,22
7010,15
7011,14
7012,5
7013,20
7014,18
7015,9
7016,13
7017,24
7018,5
7019,5
7020,9
7021,5
7022,14
7023,24
7024,17
7025,24
7026,19
7027,2
7028,0
7029,26
7030,18
7031,24
7032,19
7033,20
7034,14
7035,1
7036,5
7037,0
7038,26
7039,3
7040,3
7041,6
7042,3
7043,17
7044,14
7045,2
7046,23
7047,19
7048,8
7049,3
7050,19
7051,9
7052,21
7053,0
7054,13
7055,17
7056,14
7057,17
7058,3
7059,17
7060,27
7061,13
7062,10
7063,14
7064,17
7065,3
7066,0
7067,20
7068,17
7069,3
7070,27
7071,17
7072,25
7073,22
7074,17
7075,17
7076,20
7077,19
7078,17
7079,24
7080,19
7081,17
7082,5
7083,15
7084,17
7085,23
7086,8
7087,12
7088,11
7089,21
7090,23
7091,22
7092,5
7093,27
7094,10
7095,20
7096,21
7097,14
7098,3
7099,5
7100,22
7101,14
7102,14
7103,23
7104,26
7105,27
7106,14
7107,5
7108,5
7109,5
7110,9
7111,8
7112,17
7113,11
7114,0
7115,5
7116,17
7117,20
7118,17
7119,14
7120,3
7121,17
7122,17
7123,17
7124,26
7125,24
7126,0
7127,14
7128,16
7129,8
7130,0
7131,14
7132,5
7133,25
7134,14
7135,11
7136,0
7137,21
7138,19
7139,25
7140,3
7141,17
7142,23
7143,5
7144,22
7145,0
7146,5
7147,10
7148,14
7149,7
7150,17
7151,22
7152,22
7153,5
7154,0
7155,9
7156,17
7157,14
7158,5
7159,19
7160,3
7161,22
7162,3
7163,0
7164,3
7165,23
7166,14
7167,11
7168,20
7169,5
7170,0
7171,27
7172,3
7173,17
7174,3
7175,9
7176,0
7177,22
7178,19
7179,9
7180,20
7181,20
7182,17
7183,17
7184,5
7185,14
7186,17
7187,17
7188,1
7189,1
7190,14
7191,26
7192,23
7193,0
7194,5
7195,19
7196,11
7197,5
7198,17
7199,0
7200,3
7201,24
7202,11
7203,5
7204,15
7205,5
7206,20
7207,3
7208,2
7209,16
7210,20
7211,5
7212,14
7213,5
7214,14
7215,3
7216,15
7217,5
7218,14
7219,27
7220,1
7221,5
7222,9
7223,14
7224,24
7225,1
7226,22
7227,14
7228,3
7229,8
7230,14
7231,17
7232,14
7233,22
7234,3
7235,19
7236,0
7237,17
7238,24
7239,20
7240,3
7241,0
7242,20
7243,3
7244,5
7245,5
7246,19
7247,8
7248,2
7249,0
7250,14
7251,14
7252,14
7253,11
7254,19
7255,17
7256,11
7257,26
7258,14
7259,3
7260,25
7261,12
7262,17
7263,14
7264,26
7265,26
7266,3
7267,19
7268,5
7269,25
7270,27
7271,13
7272,20
7273,5
7274,9
7275,23
7276,11
7277,12
7278,16
7279,22
7280,14
7281,19
7282,19
7283,21
7284,21
7285,3
7286,22
7287,25
7288,24
7289,19
7290,14
7291,17
7292,11
7293,22
7294,27
7295,27
7296,14
7297,23
7298,17
7299,0
7300,17
7301,17
7302,1
7303,14
7304,16
7305,5
7306,15
7307,0
7308,10
7309,13
7310,22
7311,0
7312,5
7313,14
7314,20
7315,5
7316,14
7317,19
7318,11
7319,0
7320,0
7321,0
7322,3
7323,0
7324,26
7325,17
7326,20
7327,2
7328,18
7329,27
7330,3
7331,5
7332,17
7333,13
7334,15
7335,17
7336,14
7337,5
7338,14
7339,13
7340,1
7341,3
7342,5
7343,14
7344,5
7345,10
7346,3
7347,9
7348,17
7349,0
7350,14
7351,20
7352,3
7353,20
7354,3
7355,11
7356,17
7357,7
7358,14
7359,22
7360,20
7361,5
7362,14
7363,19
7364,3
7365,5
7366,19
7367,14
7368,19
7369,4
7370,14
7371,10
7372,14
7373,17
7374,5
7375,22
7376,3
7377,19
7378,9
7379,19
7380,17
7381,17
7382,0
7383,21
7384,26
7385,27
7386,3
7387,6
7388,10
7389,5
7390,17
7391,0
7392,8
7393,14
7394,17
7395,5
7396,20
7397,21
7398,3
7399,17
7400,24
7401,17
7402,14
7403,4
7404,14
7405,5
7406,19
7407,25
7408,21
7409,27
7410,22
7411,17
7412,20
7413,15
7414,27
7415,22
7416,13
7417,18
7418,26
7419,19
7420,0
7421,12
7422,20
7423,23
7424,5
7425,17
7426,17
7427,3
7428,8
7429,12
7430,4
7431,17
7432,25
7433,10
7434,10
7435,5
7436,13
7437,0
7438,16
7439,19
7440,5
7441,20
7442,22
7443,17
7444,25
7445,25
7446,27
7447,19
7448,22
7449,3
7450,5
7451,14
7452,0
7453,17
7454,0
7455,14
7456,20
7457,14
7458,14
7459,26
7460,0
7461,17
7462,5
7463,13
7464,5
7465,19
7466,14
7467,4
7468,4
7469,19
7470,14
7471,5
7472,3
7473,19
7474,5
7475,5
7476,5
7477,5
7478,18
7479,3
7480,14
7481,21
7482,10
7483,5
7484,11
7485,14
7486,20
7487,17
7488,14
7489,0
7490,19
7491,21
7492,23
7493,20
7494,20
7495,20
7496,23
7497,5
7498,8
7499,10
7500,24
7501,5
7502,22
7503,5
7504,10
7505,15
7506,1
7507,17
7508,5
7509,0
7510,0
7511,14
7512,5
7513,5
7514,19
7515,24
7516,8
7517,25
7518,17
7519,25
7520,14
7521,21
7522,3
7523,4
7524,8
7525,14
7526,19
7527,24
7528,3
7529,0
7530,17
7531,3
7532,14
7533,17
7534,20
7535,3
7536,17
7537,0
7538,26
7539,19
7540,14
7541,18
7542,13
7543,0
7544,11
7545,14
7546,0
7547,5
7548,5
7549,25
7550,5
7551,0
7552,5
7553,15
7554,17
7555,17
7556,21
7557,5
7558,3
7559,5
7560,19
7561,17
7562,3
7563,5
7564,19
7565,20
7566,11
7567,14
7568,24
7569,14
7570,9
7571,0
7572,17
7573,14
7574,7
7575,3
7576,0
7577,3
7578,20
7579,3
7580,17
7581,27
7582,25
7583,22
7584,14
7585,5
7586,3
7587,16
7588,14
7589,20
7590,12
7591,10
7592,27
7593,19
7594,5
7595,17
7596,27
7597,8
7598,22
7599,25
7600,22
7601,0
7602,3
7603,19
7604,8
7605,18
7606,11
7607,5
7608,5
7609,12
7610,4
7611,17
7612,19
7613,11
7614,25
7615,15
7616,25
7617,24
7618,19
7619,3
7620,16
7621,8
7622,23
7623,23
7624,14
7625,21
7626,3
7627,0
7628,22
7629,14
7630,23
7631,26
7632,5
7633,24
7634,14
7635,5
7636,19
7637,14
7638,14
7639,0
7640,3
7641,20
7642,3
7643,14
7644,14
7645,16
7646,1
7647,3
7648,23
7649,17
7650,22
7651,17
7652,3
7653,5
7654,8
7655,5
7656,21
7657,10
7658,2
7659,0
7660,5
7661,0
7662,22
7663,19
7664,15
7665,3
7666,12
7667,22
7668,14
7669,17
7670,21
7671,20
7672,17
7673,12
7674,3
7675,14
7676,24
7677,20
7678,13
7679,5
7680,6
7681,14
7682,3
7683,25
7684,17
7685,0
7686,15
7687,18
7688,0
7689,14
7690,22
7691,3
7692,16
7693,17
7694,27
7695,23
7696,24
7697,10
7698,19
7699,0
7700,27
7701,0
7702,10
7703,17
7704,10
7705,5
7706,5
7707,20
7708,21
7709,10
7710,5
7711,3
7712,0
7713,3
7714,5
7715,24
7716,3
7717,2
7718,2
7719,19
7720,0
7721,14
7722,5
7723,0
7724,0
7725,3
7726,2
7727,5
7728,20
7729,0
7730,0
7731,0
7732,5
7733,18
7734,14
7735,23
7736,14
7737,16
7738,14
7739,19
7740,5
7741,3
7742,5
7743,17
7744,23
7745,19
7746,0
7747,5
7748,13
7749,24
7750,5
7751,19
7752,16
7753,0
7754,14
7755,17
7756,16
7757,23
7758,14
7759,19
7760,17
7761,18
7762,0
7763,11
7764,3
7765,3
7766,5
7767,3
7768,22
7769,14
7770,23
7771,10
7772,14
7773,23
7774,0
7775,17
7776,14
7777,11
7778,19
7779,14
7780,5
7781,6
7782,17
7783,19
7784,14
7785,5
7786,16
7787,9
7788,19
7789,17
7790,14
7791,5
7792,3
7793,10
7794,11
7795,24
7796,22
7797,25
7798,5
7799,10
7800,20
7801,4
7802,10
7803,17
7804,17
7805,5
7806,0
7807,14
7808,5
7809,14
7810,9
7811,11
7812,3
7813,21
7814,17
7815,5
7816,5
7817,12
7818,16
7819,5
7820,5
7821,3
7822,1
7823,24
7824,5
7825,27
7826,17
7827,26
7828,16
7829,20
7830,24
7831,14
7832,20
7833,10
7834,19
7835,5
7836,17
7837,17
7838,17
7839,17
7840,5
7841,17
7842,3
7843,14
7844,20
7845,14
7846,11
7847,5
7848,25
7849,0
7850,3
7851,17
7852,21
7853,14
7854,19
7855,5
7856,5
7857,17
7858,17
7859,14
7860,27
7861,13
7862,14
7863,14
7864,21
7865,2
7866,5
7867,22
7868,17
7869,17
7870,19
7871,14
7872,19
7873,0
7874,24
7875,26
7876,25
7877,27
7878,11
7879,17
7880,4
7881,14
7882,6
7883,19
7884,15
7885,3
7886,11
7887,20
7888,5
7889,10
7890,3
7891,17
7892,19
7893,17
7894,20
7895,22
7896,17
7897,21
7898,22
7899,3
7900,13
7901,5
7902,0
7903,23
7904,3
7905,14
7906,5
7907,3
7908,24
7909,20
7910,14
7911,0
7912,17
7913,19
7914,22
7915,17
7916,22
7917,17
7918,17
7919,5
7920,3
7921,5
7922,0
7923,3
7924,3
7925,5
7926,5
7927,11
7928,5
7929,24
7930,0
7931,5
7932,19
7933,5
7934,14
7935,14
7936,14
7937,15
7938,17
7939,19
7940,22
7941,24
7942,5
7943,14
7944,5
7945,27
7946,17
7947,14
7948,22
7949,17
7950,0
7951,20
7952,15
7953,24
7954,10
7955,9
7956,7
7957,17
7958,22
7959,5
7960,3
7961,3
7962,24
7963,15
7964,3
7965,17
7966,0
7967,5
7968,5
7969,17
7970,27
7971,10
7972,0
7973,0
7974,20
7975,14
7976,5
7977,14
7978,3
7979,6
7980,24
7981,21
7982,14
7983,5
7984,15
7985,1
7986,5
7987,11
7988,14
7989,27
7990,10
7991,17
7992,3
7993,14
7994,13
7995,26
7996,3
7997,0
7998,3
7999,20
8000,5
8001,10
8002,14
8003,10
8004,0
8005,0
8006,18
8007,0
8008,14
8009,5
8010,20
8011,5
8012,14
8013,9
8014,17
8015,0
8016,14
8017,24
8018,27
8019,14
8020,18
8021,15
8022,26
8023,22
8024,17
8025,5
8026,17
8027,5
8028,3
8029,22
8030,13
8031,7
8032,14
8033,10
8034,5
8035,9
8036,22
8037,0
8038,15
8039,17
8040,5
8041,18
8042,14
8043,14
8044,14
8045,20
8046,14
8047,8
8048,20
8049,21
8050,14
8051,23
8052,17
8053,17
8054,11
8055,5
8056,3
8057,12
8058,13
8059,17
8060,24
8061,19
8062,19
8063,5
8064,5
8065,19
8066,20
8067,14
8068,13
8069,5
8070,18
8071,15
8072,14
8073,0
8074,16
8075,5
8076,10
8077,6
8078,11
8079,0
8080,9
8081,19
8082,19
8083,9
8084,23
8085,24
8086,14
8087,25
8088,17
8089,27
8090,21
8091,10
8092,4
8093,17
8094,14
8095,0
8096,14
8097,26
8098,14
8099,14
8100,0
8101,0
8102,26
8103,0
8104,14
8105,3
8106,17
8107,24
8108,3
8109,3
8110,17
8111,5
8112,17
8113,22
8114,14
8115,5
8116,17
8117,14
8118,21
8119,14
8120,5
8121,19
8122,19
8123,2
8124,20
8125,5
8126,5
8127,16
8128,23
8129,5
8130,25
8131,15
8132,3
8133,21
8134,10
8135,18
8136,3
8137,5
8138,3
8139,21
8140,5
8141,6
8142,20
8143,17
8144,5
8145,5
8146,5
8147,17
8148,0
8149,7
8150,17
8151,15
8152,0
8153,0
8154,21
8155,19
8156,17
8157,5
8158,25
8159,5
8160,15
8161,15
8162,24
8163,14
8164,27
8165,5
8166,17
8167,0
8168,14
8169,8
8170,22
8171,5
8172,17
8173,0
8174,2
8175,20
8176,17
8177,14
8178,9
8179,24
8180,27
8181,17
8182,17
8183,5
8184,17
8185,13
8186,10
8187,21
8188,5
8189,14
8190,17
8191,15
8192,0
8193,22
8194,5
8195,0
8196,14
8197,17
8198,25
8199,14
8200,9
8201,17
8202,3
8203,17
8204,23
8205,14
8206,0
8207,0
8208,14
8209,25
8210,10
8211,0
8212,17
8213,26
8214,0
8215,19
8216,5
8217,7
8218,14
8219,17
8220,14
8221,3
8222,14
8223,27
8224,25
8225,3
8226,17
8227,0
8228,17
8229,14
8230,6
8231,3
8232,14
8233,0
8234,0
8235,11
8236,18
8237,17
8238,14
8239,22
8240,3
8241,5
8242,10
8243,2
8244,14
8245,13
8246,22
8247,25
8248,14
8249,15
8250,23
8251,17
8252,17
8253,14
8254,11
8255,3
8256,27
8257,17
8258,3
8259,14
8260,2
8261,3
8262,0
8263,11
8264,6
8265,22
8266,19
8267,17
8268,11
8269,19
8270,16
8271,0
8272,27
8273,9
8274,3
8275,14
8276,26
8277,14
8278,17
8279,20
8280,24
8281,16
8282,26
8283,9
8284,26
8285,14
8286,22
8287,17
8288,0
8289,15
8290,19
8291,3
8292,16
8293,14
8294,17
8295,24
8296,17
8297,14
8298,0
8299,23
8300,24
8301,3
8302,10
8303,13
8304,20
8305,5
8306,1
8307,5
8308,5
8309,10
8310,2
8311,0
8312,5
8313,16
8314,10
8315,14
8316,22
8317,14
8318,11
8319,9
8320,26
8321,5
8322,11
8323,5
8324,10
8325,19
8326,22
8327,24
8328,5
8329,3
8330,5
8331,22
8332,23
8333,6
8334,26
8335,0
8336,11
8337,22
8338,5
8339,22
8340,0
8341,4
8342,15
8343,20
8344,17
8345,13
8346,14
8347,14
8348,22
8349,14
8350,20
8351,8
8352,17
8353,25
8354,11
8355,3
8356,14
8357,3
8358,22
8359,0
8360,24
8361,0
8362,23
8363,16
8364,5
8365,3
8366,0
8367,24
8368,0
8369,14
8370,17
8371,5
8372,13
8373,14
8374,21
8375,27
8376,5
8377,14
8378,10
8379,11
8380,0
8381,21
8382,3
8383,14
8384,19
8385,22
8386,14
8387,3
8388,11
8389,9
8390,14
8391,5
8392,14
8393,0
8394,22
8395,20
8396,5
8397,3
8398,5
8399,3
8400,20
8401,5
8402,11
8403,5
8404,27
8405,3
8406,19
8407,27
8408,21
8409,17
8410,14
8411,4
8412,24
8413,17
8414,10
8415,26
8416,3
8417,0
8418,14
8419,5
8420,0
8421,10
8422,19
8423,15
8424,5
8425,19
8426,2
8427,0
8428,17
8429,27
8430,24
8431,10
8432,5
8433,5
8434,19
8435,5
8436,22
8437,19
8438,23
8439,3
8440,2
8441,19
8442,5
8443,5
8444,6
8445,23
8446,5
8447,3
8448,3
8449,19
8450,5
8451,0
8452,22
8453,3
8454,14
8455,9
8456,5
8457,3
8458,5
8459,22
8460,9
8461,0
8462,14
8463,20
8464,0
8465,19
8466,14
8467,14
8468,3
8469,19
8470,25
8471,14
8472,19
8473,5
8474,17
8475,3
8476,21
8477,14
8478,3
8479,17
8480,24
8481,9
8482,19
8483,0
8484,3
8485,3
8486,0
8487,24
8488,3
8489,16
8490,3
8491,17
8492,23
8493,3
8494,14
8495,3
8496,24
8497,15
8498,14
8499,12
8500,20
8501,9
8502,12
8503,0
8504,22
8505,3
8506,14
8507,27
8508,5
8509,5
8510,14
8511,22
8512,24
8513,17
8514,17
8515,9
8516,16
8517,5
8518,9
8519,5
8520,10
8521,5
8522,2
8523,23
8524,3
8525,20
8526,5
8527,14
8528,0
8529,19
8530,17
8531,10
8532,22
8533,6
8534,17
8535,27
8536,14
8537,14
8538,27
8539,11
8540,3
8541,25
8542,14
8543,3
8544,19
8545,17
8546,13
8547,16
8548,21
8549,0
8550,3
8551,19
8552,0
8553,20
8554,17
8555,9
8556,2
8557,3
8558,18
8559,17
8560,3
8561,2
8562,3
8563,17
8564,5
8565,14
8566,8
8567,10
8568,22
8569,14
8570,3
8571,0
8572,21
8573,5
8574,14
8575,20
8576,24
8577,17
8578,1
8579,1
8580,17
8581,10
8582,19
8583,24
8584,3
8585,3
8586,23
8587,0
8588,15
8589,24
8590,2
8591,2
